ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6453006961056855,0.03575803461807397,-0.43056878794316594,1.0950483742915742,0.0,0.01630151278038602,1.3950566430501086,0.44082386642471655,1.4184050589105017,1.612802632115535,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4060942557380956,1.3441058776939783,-0.43056878794316594,-0.32102587039758373,0.0,0.0782051282051282,0.736569049813191,-0.41689289893090264,-1.3951251874403254,1.7592224672399701,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8767869008375876,0.29745748574988384,-0.43056878794316594,1.3336261002989866,1.0,0.05128205128205128,-1.5793873145553756,0.4646945417413815,-0.5510661135350773,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8311025161503219,1.3441058776939783,-0.43056878794316594,-1.0136708813868456,1.0,0.015873015873015872,0.11708072177937105,0.47825742544403205,-1.3951251874403254,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029945657311103168,1.2081180810486154,-0.43056878794316594,1.572203826306399,1.0,0.03470053438822958,-0.5219072388559977,0.35700524514233634,1.4184050589105017,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0743373753440268,0.2121431946187453,-0.43056878794316594,-1.9218054513505447,1.0,0.015151515151515152,-0.07041574554321384,-0.050695038959338454,-1.3951251874403254,1.7592224672399701,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20659162637226808,1.5415445279016817,-0.43056878794316594,1.3182339889436696,1.0,0.028070175438596492,-0.44840862366554446,0.1364727561372388,1.4184050589105017,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725321083923566,-0.3442723838711657,-0.43056878794316594,1.3259300446213282,0.0,0.08205128205128205,-0.4424087367112218,-0.06425792266198897,0.5743459850052536,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8618458225094883,1.4765597107463846,-0.43056878794316594,-1.6986198366984493,0.0,0.037037037037037035,-0.4844079453914807,-0.3355155967149995,1.4184050589105017,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419438807677695,0.03575803461807397,-0.43056878794316594,-1.9602857297388372,1.0,0.04206098843322818,1.3080582822124291,0.3439848767877918,-0.83241913817016,1.4663827969911,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.106049640262988,-1.273199705570014,-0.43056878794316594,-0.32102587039758373,1.0,0.06251562890722681,-1.6018868906340855,-0.7288934756266753,-0.26971308889999457,1.1735431267422303,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.9021729468947617,-0.05558732908292757,-0.43056878794316594,-1.0213669370645042,0.0,0.016025641025641024,1.3260579430753974,-0.5932103870653594,1.4184050589105017,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464827978768793,0.03575803461807397,-0.43056878794316594,-1.4754342220463537,1.0,0.06222222222222222,0.1425802413352427,0.07137091436451627,-0.26971308889999457,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1918718628488542,-1.4151086479262063,-0.43056878794316594,-2.3912648476877116,1.0,0.051285996358694255,0.0045828413858201205,-0.2406296623312564,0.29299296037017086,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254706659207698,0.2121431946187453,-0.43056878794316594,1.5798998819840575,1.0,0.020307692307692308,0.7620685693690626,0.8173295180102952,0.8556990096403363,2.0520621374888393,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9530514078130139,0.6221156992207747,-0.43056878794316594,-0.7904852667347502,0.0,0.05,0.5670722433535744,0.1391853328777689,0.29299296037017086,2.1984819726132745,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06461155239024226,0.46291177894243946,-0.43056878794316594,1.5414196035957652,0.0,0.025806451612903226,1.2360596387605567,0.3155028210122257,-0.5510661135350773,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7086561811559176,0.9243001963362306,-0.43056878794316594,1.7953894409584947,1.0,0.11666666666666667,-0.4289089910639957,-0.06425792266198897,0.29299296037017086,-0.8763345649998578,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.01789174100243861,0.12495319164009316,-0.43056878794316594,-0.33641798175290066,0.0,0.03333333333333333,-1.0798967256080099,0.20699975139102153,1.4184050589105017,0.8807034564933606,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2419576055941652,-1.273199705570014,-0.43056878794316594,0.39470730762465367,0.0,0.015238966036154447,-1.9963794578808038,0.0035022443164530446,1.4184050589105017,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282526612767273,-0.6597704837769229,-0.43056878794316594,-2.1603831773579576,1.0,0.0546875,-0.1559141346423122,0.7902037506049941,1.4184050589105017,2.4913216428621445,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.994693675613433,-1.4151086479262063,-0.43056878794316594,0.1561295816172412,0.0,0.042735042735042736,0.9060658562728077,-0.5226833918115767,-0.5510661135350773,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4307709540713682,0.46291177894243946,-0.43056878794316594,-1.036759048419821,0.0,0.10477777777777778,1.4145562756516572,0.07137091436451627,-0.5510661135350773,1.612802632115535,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2689545183291061,-1.011317464238931,-0.43056878794316594,0.13304141458426577,0.0,0.021739130434782608,-0.8639007952523922,0.6138862624705372,1.1370520342754191,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675001939468683,0.6221156992207747,-0.43056878794316594,-0.7597010440241163,0.0,0.10144927536231885,1.4040564734815928,-0.32195271301234896,1.4184050589105017,-0.8763345649998578,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29072954791787403,-0.05558732908292757,-0.43056878794316594,-1.4908263334016707,1.0,0.052083333333333336,-0.8954002017625863,0.3561914721201773,1.4184050589105017,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17330527099088477,0.8506134228751808,-0.43056878794316594,-0.08244814439017129,1.0,0.09210526315789473,1.4145562756516572,-0.48199474070362514,1.1370520342754191,0.7342836213689256,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4849399078388384,-1.4151086479262063,-0.43056878794316594,-0.5365154293720208,0.0,0.09803921568627451,-1.7233846014591208,-0.6691625358002024,-0.5510661135350773,0.4414439511200559,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871572037454,-0.8893385080900994,2.811611428422525,0.3870112519469952,1.0,0.08547008547008547,-1.3918908472327907,-0.31110240605022854,0.5743459850052536,-0.14423538937768357,0.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25412873454162566,-1.011317464238931,-0.43056878794316594,1.0796562629362572,1.0,0.07527853056308341,-0.7484029713816801,-0.5254502200869174,0.5743459850052536,1.9056423023644042,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.01028882205086,-0.5511500041145764,1.4041399954943796,-1.4523460550133782,0.0,0.008771929824561403,0.8220674389122898,-0.43045578263355316,-0.83241913817016,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4238246494709998,0.699584247749865,-0.43056878794316594,2.2571527816180024,0.0,0.06666666666666667,-0.40940935846244675,0.07137091436451627,-1.3951251874403254,1.3199629618666648,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4482459783509443,-0.7723446553972161,1.4558219330560007,1.5645077706287407,0.0,0.0801068090787717,-0.22041291940128133,0.07001462599425122,-1.1137721628052426,1.9056423023644042,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22335593087813727,-0.3442723838711657,-0.43056878794316594,0.14843352593958273,1.0,0.06304347826086956,1.7490499733551486,-0.32195271301234896,1.4184050589105017,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2476951871504081,1.4765597107463846,-0.43056878794316594,-1.9371975627058617,1.0,0.044444444444444446,-1.6753855058245388,-0.1320723411752416,0.01163993573508817,-0.8763345649998578,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8275719039903667,-0.1492463326284343,-0.43056878794316594,-0.5211233180167039,0.0,0.07716049382716049,-1.0303976582348475,-0.6528870753570217,0.01163993573508817,-1.0227544001242928,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9937361113290724,-0.3442723838711657,-0.43056878794316594,0.41779547465762906,1.0,0.11296296296296296,1.5600535342939832,-0.3355155967149995,0.01163993573508817,0.2950241159956209,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24071899904585972,1.4107573780859182,-0.43056878794316594,0.13304141458426577,0.0,0.048484848484848485,0.030082360941691748,-0.19988675968849423,-0.83241913817016,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,1.0
