ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532573247158157,0.29745748574988384,-0.41928611363082746,-2.905333421905747,0.0,0.029535864978902954,-1.5913870884640209,2.2685580741939013,1.4184050589105017,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5728170514481391,-0.24540422579498844,-0.41928611363082746,-0.5692342472774226,0.0,0.023529411764705882,-1.009398053894718,0.20699975139102153,1.4184050589105017,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9392013415898633,0.03575803461807397,-0.41928611363082746,-0.8098291788836619,0.0,0.039466666666666664,1.6320521777458556,0.7495150994970425,-0.26971308889999457,0.5878637862444905,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13314780956008115,-0.1492463326284343,-0.41928611363082746,1.8056705614809403,1.0,0.10683760683760683,0.22507868695718003,-0.5226833918115767,-0.5510661135350773,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06410834018594938,-0.5511500041145764,-0.41928611363082746,-1.9429536954807893,1.0,0.046296296296296294,-1.3408918081210477,0.030682263256564698,-0.5510661135350773,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.483136713289572,-1.273199705570014,-0.41928611363082746,0.8510519618819905,1.0,0.01611721611721612,-0.10941501074631133,-0.32873415486367424,-1.3951251874403254,0.8807034564933606,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45427972676261924,-0.24540422579498844,-0.41928611363082746,1.3244806982684616,0.0,0.06666666666666667,-0.37041009325934926,-0.1320723411752416,0.01163993573508817,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3479681809154245,-0.8893385080900994,2.7811835219039223,-0.0958055108909515,0.0,0.0999917532574633,1.3290578865525589,-0.28799125222091204,0.01163993573508817,1.1735431267422303,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11928055194945618,0.03575803461807397,-0.41928611363082746,-1.2677356616181175,0.0,0.03571428571428571,-0.3599102910892844,0.19343686768837098,-0.5510661135350773,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5983789445360307,0.12495319164009316,-0.41928611363082746,1.0761246398362145,1.0,0.03333333333333333,-1.8223827362054452,-0.1320723411752416,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2088876018526035,-1.011317464238931,-0.41928611363082746,-0.32087818884517544,0.0,0.04933333333333333,-1.7848834427409284,0.07137091436451627,0.01163993573508817,-1.4620139054975974,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4659555611040444,-1.011317464238931,-0.41928611363082746,-0.5614731204514148,1.0,0.023529411764705882,-0.5039075779930294,1.359844866116316,1.4184050589105017,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6408728878468645,1.669178789480947,2.7319725664975674,-1.2677356616181175,1.0,0.015526443474041727,0.17107970436827533,0.4518098022238635,0.01163993573508817,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005045278355732651,-0.5511500041145764,-0.41928611363082746,1.3477640787464849,1.0,0.08823529411764706,1.677051329903276,-0.48470731744415524,-1.1137721628052426,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0868919954291548,-0.6597704837769229,-0.41928611363082746,1.09164689348823,0.0,0.044444444444444446,-0.5894059670921282,0.07137091436451627,0.29299296037017086,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299459991163765,-0.3442723838711657,-0.41928611363082746,-0.33640044249719087,1.0,0.02,-0.9958983082474919,3.801163932593411,1.4184050589105017,1.9056423023644042,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7429120283757118,1.0682973910104383,-0.41928611363082746,0.8432908350559828,1.0,0.008588298443370907,1.003564019280552,-0.1035902853996755,0.8556990096403363,0.14860428087118627,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5110727452435269,-0.7723446553972161,1.4507301918106736,-2.206832007565052,0.0,0.19122023809523808,-0.5174073236402558,-0.49013247092521545,0.8556990096403363,1.612802632115535,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4709306169202917,-1.1389788907211293,-0.41928611363082746,-0.33640044249719087,0.0,0.08,-0.5114074366859328,-0.6203361544706605,-0.5510661135350773,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
