ct_onehot__job__title_categorized_Education,ct_onehot__job__title_categorized_Energy/Utilities,ct_onehot__job__title_categorized_Finance,ct_onehot__job__title_categorized_Government/Civil Service,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Legal/Law,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Military,ct_onehot__job__title_categorized_Retail/Hospitality,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__job__title_categorized_Tech/Telecom,ct_onehot__job__title_categorized_Transportation/Logistics,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__pull_after_issue,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified,basic_cat__term_months_60
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6454720835139247,0.030020758274597034,-0.4280112478772274,1.0,0.0,0.01630151278038602,1.39250988665066,0.5069842269455438,1.4104607340583042,1.6182775064003723,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115160755029282,1.3373003688456038,-0.4280112478772274,0.0,0.0,0.0782051282051282,0.7339508392675622,-0.4766399592753716,-1.3963307334622734,1.7652204987242355,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8847127096830848,0.29150653850711794,-0.4280112478772274,1.0,1.0,0.05128205128205128,-1.5822568353554518,0.5343589671060247,-0.5542932932061001,-1.3205823400768923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8322623314284316,1.3373003688456038,-0.4280112478772274,0.0,1.0,0.015873015873015872,0.11439528899599176,0.5499127967426616,-1.3963307334622734,-1.3205823400768923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03336644308278858,1.2014236027533274,-0.4280112478772274,1.0,1.0,0.03470053438822958,-0.5246620098313424,0.410861559791128,1.4104607340583042,-1.4675253324007556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0767911505720085,0.20626190430964644,-0.4280112478772274,0.0,1.0,0.015151515151515152,-0.07312152404019799,-0.056686559086176216,-1.3963307334622734,1.7652204987242355,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2044291708117718,1.5345778154521463,-0.4280112478772274,1.0,1.0,0.028070175438596492,-0.451155419121156,0.15795628989941254,1.4104607340583042,0.4427335678094665,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980967262256815,-0.3496993751111601,-0.4280112478772274,1.0,0.0,0.08205128205128205,-0.445154881103998,-0.07224038872281309,0.568423293802131,-0.7328103707814394,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8631691859208189,1.4696460567356868,-0.4280112478772274,0.0,0.0,0.037037037037037035,-0.4871586472241044,-0.38331698145555043,1.4104607340583042,-1.3205823400768923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502163114863146,0.030020758274597034,-0.4280112478772274,0.0,1.0,0.04206098843322818,1.305502085401868,0.3959298833399566,-0.8349724399581578,1.4713345140765088,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.108672118286535,-1.2778682514432218,-0.4280112478772274,0.0,1.0,0.06251562890722681,-1.6047588529197943,-0.8344402562365661,-0.2736141464540423,1.1774485294287826,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.9090306388895129,-0.06125002427645,-0.4280112478772274,0.0,0.0,0.016025641025641024,1.3235036994533422,-0.6788397445516509,1.4104607340583042,-0.29198139380984967,0.0,0.0,1.0,0.0,0.0,0.0,0.0
